788697,http://forums.gardenweb.com/forums/hosta/,-1
791000,http://www.cnbc.com,-1
1433703,http://emporium.turnpike.net/c/cs/,-1
790799,http://www.refundexpress.net,-1
620087,http://www.icann.org/committees/idn/,-1
803520,http://www.woaihuanbao.com/,1
345997,http://www.artlinesigns.com.au/,-1
1479713,http://www.womantours.com/,-1
1529349,http://www.movinshoes.com/surf/shawn.html,-1
742968,http://www.mayoclinic.org/transplant/,-1
1489351,http://www.marleqctr.com/,-1
1186661,http://www.amazonreptile.com/,-1
637787,http://www.strategicthought.com,-1
1548083,http://www.libertyflames.com/index.cfm?pid=10854&amp;teamid=2,-1
657186,http://www.buffalogames.com/,-1
193993,http://www.geocities.com/ihopeulikeit/,-1
1501207,http://kygoalball.org/,-1
791482,http://www.bankrate.com/brm/news/chk/19980217.asp,-1
798404,http://www.1up.com/do/previewpage?cid=3153509&amp;did=1,1
1298923,http://www.thechildfreelife.com,-1
993093,http://stepbystepcc.com/themes.html,-1
574587,http://www.maldimix.com,-1
1106977,http://news.bbc.co.uk/1/hi/health/1211299.stm,-1
91620,http://www.poetry-online.org/limericks.htm,-1
203686,http://www.execulink.com/~mstowe/europics.html,-1
1209915,http://www.foundinawarehouse.com,-1
525209,http://www.becsc.com/,-1
1241750,http://ec.europa.eu/comm/dgs/competition/index_en.htm,-1
967773,http://www.uark.edu/arkhort/,-1
191091,http://www.superconductor.com/mp3.html,-1
757165,http://www.remsa-cf.com/,-1
1484548,http://bigbranchranch.com/,-1
1100508,http://grey.havens.free.fr/lojban-tengwar/en/frames.html,-1
717228,http://www.nsoc.co.uk/,-1
745521,http://www.m-a-h.net/,-1
532859,http://www.prosyst.com/,-1
784818,http://beeznest.screamin-bee.com,-1
84649,http://www.talkinbroadway.com/world/manluck.html,-1
377633,http://www.hansenaudio.com/,-1
534410,http://web.cs.gc.cuny.edu/~sartemov/,-1
1102581,http://www.jewishworldreview.com/0798/ladino1.asp,-1
1181002,http://www.devilsemporium.com,-1
361695,http://www.scelectric.com/,-1
1512290,http://www.ringuettepierrefonds.com/,-1
768259,http://www.cyber-kitchen.com/ubbs/archive/dairy/cheese_caraway_cheese_balls.html,-1
1076405,http://www.mathchannel.com/,-1
1081667,http://www.graphpad.com/prism/prism.htm,-1
3510,http://www.canteragifts.com,-1
665183,http://www.gaming-age.com/cgi-bin/reviews/review.pl?sys=psx&amp;game=fe2,-1
1088560,http://www.ost.uqam.ca/,-1
954627,http://www.melrosepress.co.uk/,-1
256474,http://www.unity24.org/,-1
1495509,http://www.usatoday.com/sports/college/football/default.htm,-1
249372,http://www.geocities.com/rentgal22/index.html,-1
527720,http://www.octana.es/indexeng.htm,-1
1373705,http://www.rsbaptist.org/,-1
208582,http://www.jorzineonline.com,-1
1191782,http://www.glencannon.com,-1
1421031,http://www.mossvale.unitingchurch.org.au/,-1
1071724,http://www.bicron.com/,-1
1029904,http://haryana-online.com/fauna/birds/alexandrine_parakeet.htm,-1
91145,http://modestyblaise.greboguru.org,-1
946880,http://www.fortogden.com/goldenspike.html,-1
804033,http://www.hkcchoir.org.hk/content/mevent/chkcc1.htm?indexwebcontenttype=0,1
46403,http://www.geocities.com/the_spirit_of_rain/index.html,-1
1385068,http://www.newadvent.org/cathen/01490a.htm,-1
368137,http://www.southernheartpine.com,-1
929845,http://doggerelcartoons.homestead.com/,-1
785245,http://www.comeunity.com/disability/speclists.html,-1
64311,http://www.woodturnersresource.com/,-1
1254184,http://rhr.dukejournals.org/,-1
518016,http://www.nsnet.com/,-1
1049669,http://www.virusys.com,-1
1153145,http://luckmancoffee.com,-1
934232,http://www.voteformyphoto.com/,-1
1273286,http://www.ndaa.org/pdf/policy_elder_abuse_march_22_2003.pdf,-1
480482,http://www.volumepress.com,-1
1111827,http://www.flightofexcelsior.net/,-1
279113,http://www.ladyrenaissance.com/,-1
1257409,http://www.avma.org/onlnews/javma/nov00/s111500d.asp,-1
1264854,http://www.peoplecanchange.com/,-1
1380749,http://www.stalexander.on.ca/,-1
300310,http://www.coxvetlab.com,-1
40065,http://www.animetric.com/ghij/iria.html,-1
1373486,http://www.hernandobaptist.org,-1
223313,http://www.tv-now.com/stars/nankwan.html,-1
850524,http://www.geocities.com/sadenoo3/,-1
1486874,http://www.glenhavenwelsh.com,-1
1033052,http://www.apsnet.org/online/archive/1999/necator.htm,-1
481952,http://php.indiana.edu/~folkpub/trickster/tricksterhome.html,-1
1060393,http://news.nationalgeographic.com/news/2008/09/080908-hurricane-ike-news.html,-1
880381,http://www.billsgs.com/,-1
1359389,http://www.tektonics.org/ntdocdef/lukedef.html,-1
1461787,http://www.momentum-adventure.co.uk,-1
616326,http://www.download2me.com/,-1
625401,http://www.kmailer.com,-1
525751,http://www.unicade.com/,-1
938113,http://2002roadtrip.tripod.com/dempster/,-1
101190,http://www-cds.aas.duke.edu/,-1
862720,http://www.riva2000.com,-1
1374945,http://www.ncea.org/,-1
1394373,http://www.newadvent.org/cathen/14035a.htm,-1
677988,http://www.videogamereviews.vg/nintendo_64_review/mario_party.shtml,-1
1300392,http://www.spacewar.com/reports/south_african_vulture_uav_for_production_999.html,-1
400818,http://www.bairdindustries.com,-1
606890,http://www.mwrinfosecurity.com/,-1
1414035,http://www.antiochian.org/music/,-1
485662,http://www.calendarsandmore.com,-1
181857,http://www.downbeat.com/artists/window.asp?aid=272&amp;aname=jack+dejohnette,-1
1367817,http://thecathedralfaribault.com/,-1
707462,http://www.asthmacontrol.net,-1
59643,http://www.phxdeco.com/,-1
998000,http://www.sedl.org/rel/,-1
924925,http://www.dcweimclub.org/,-1
515478,http://www.navaidsltd.net/,-1
604553,http://developers.sun.com/,-1
525122,http://www.daveolsen.net/,-1
1511281,http://hockeygoalies.org/bio/weekes.html,-1
1392163,http://www.newadvent.org/cathen/10681a.htm,-1
830433,http://computer.howstuffworks.com/diode.htm,1
1537256,http://www.keeprighton.co.uk/,-1
593681,http://home.iae.nl/users/mhx/t4faq.html,-1
362641,http://www.heritageflagstones.co.uk,-1
1170164,http://www.angelcovers.org/,-1
330979,http://home.catv.ne.jp/ff/k-wedge/,-1
1347358,http://www.compleatheretic.com/,-1
24321,http://www.tinynibbles.com,-1
771228,http://www.recipezaar.com/r/14/105,-1
265293,http://www.echooneproductions.com,-1
934686,http://www.icdc.com/~oldradio/web,-1
721690,http://www.diabetestalkfest.com/forum/,-1
243184,http://www.geocities.com/onchan_entertainers/,-1
546879,http://en.wikipedia.org/wiki/complex_programmable_logic_device,-1
267617,http://www.angelfire.com/tv2/auras_orbs/,-1
220568,http://www.thecanadianencyclopedia.com/index.cfm?pgnm=tce&amp;articleid=a0001738,-1
802127,http://www.cdc.gov/ncidod/dvrd/kidsrabies/,1
507822,http://www.firestone.com/,-1
112243,http://www.imdb.com/title/tt0364725/,-1
1189474,http://busypersonscookbook.com/,-1
112994,http://www.beyondhollywood.com/reviews/electricdragon.htm,-1
1099427,http://www.feralchildren.com/en/critical.php,-1
482229,http://www.peelbooks.com/,-1
663349,http://www.geocities.com/tzircher/,-1
1061860,http://www.stiegler-natursteine.de/e/index.htm,-1
678711,http://www.1up.com/do/reviewpage?cid=3127736&amp;did=1,-1
1421845,http://sjschool.com/,-1
1217901,http://bi.org/~ndavis/act/,-1
394815,http://www.qualitrol.com,-1
660687,http://www.webring.com/hub?ring=pmartring,-1
1042257,http://www.botanical.com/botanical/mgmh/b/basbus17.html,-1
481453,http://www.nationbright.com.hk,-1
1391312,http://www.newadvent.org/cathen/09729a.htm,-1
750362,http://wehealny.org/healthinfo/dietaryfiber/fibercontentchart.html,-1
1152007,http://flowernow.com,-1
148737,http://www.geocities.com/shadowcats2/coreyhartwebpageindex2.html,-1
1049019,http://www.thomasland.com/,-1
978973,http://lib.mnsu.edu/archives/,-1
839211,http://www.uleth.ca/alumni/publications.html,-1
828570,http://www.enchantedlearning.com/subjects/invertebrates/crustacean/shrimp.shtml,1
1273403,http://www.dc.state.fl.us/pub/batterers,-1
869878,http://www.geocities.com/n0ngl/ia_license.html,-1
1393440,http://www.newadvent.org/cathen/12687a.htm,-1
1116882,http://www.innovations-report.com/,-1
733337,http://www.hhsc.org/,-1
133469,http://www.imdb.com/title/tt0324554/,-1
1208526,http://www.officialhondacare-at-delrayacura.com,-1
1061431,http://www.soc.soton.ac.uk/jrd/occam/,-1
1009293,http://www.sweetwatermuseum.org,-1
1126198,http://www.asianart.co.uk,-1
176830,http://www.brevard.cc.fl.us/~cbob/notes-offenbach.html,-1
560256,http://tools.ietf.org/html/rfc815,-1
1000239,http://www.wordfinding.com,-1
871068,http://www.sillyputty.com/,-1
258200,http://www.power1069jamz.com/,-1
300467,http://www.telusplanet.net/public/gislerbg/,-1
342699,http://www.cloverusa.com/,-1
1406143,http://www.salemelca.org,-1
1100314,http://www.uib.no/people/hnohf/blackspeech.htm,-1
739388,http://www.gromanandrubin.com/,-1
1247910,http://www.parthia.com/rome_carausius.htm,-1
798302,http://ps2.gamezone.com/gamesell/p27557.htm,1
1322902,http://sssk.org.uk,-1
1126406,http://www.hermannsgifts.com/,-1
1294660,http://www.immigrationus.net,-1
408802,http://www.perfectcreditcompany.com,-1
123189,http://us.imdb.com/title/tt0317950/,-1
846214,http://www.lakecities.com/,-1
336316,http://www.1106design.com/,-1
1452327,http://www.topical-bible-studies.org/48-0082.htm,-1
94843,http://www.gutenberg.org/etext/1586,-1
233486,http://www.geocities.com/nickg13_99/,-1
1348149,http://members.tripod.com/~nyliberal/5int.html,-1
1403711,http://www.watchtower.org/library/w/2000/10/1/article_01.htm,-1
100156,http://www.rottentomatoes.com/celebrity/michael_cimino/,-1
1103304,http://www.cal.org/ebonics/,-1
1040896,http://www.agroatlas.spb.ru/weeds/salsola_collina_en.htm,-1
991440,http://www.unepartnerships.com.au/,-1
998467,http://www.montessori-namta.org/,-1
1389212,http://www.newadvent.org/cathen/06349d.htm,-1
852134,http://www.cocoaoc.org/,-1
1457204,http://www.synergyyoga.org/,-1
257858,http://www.litefm.com/,-1
450818,http://www.steelsworth.com/,-1
49325,http://www.arc.miami.edu/,-1
1159415,http://zoogee.com,-1
1088349,http://www.standardsetter.de/drsc/news/news_eng.php?language=english&amp;list_id=1,-1
1391374,http://www.newadvent.org/cathen/10053a.htm,-1
1483154,http://www.equilegends.com/,-1
846954,http://www.weatherpages.com,-1
682869,http://www.gamefaqs.com/console/dreamcast/game/197249.html,-1
98265,http://www.worldebooklibrary.com/ebooks/worldebooklibrary.com/annakarenina.htm,-1
1348958,http://www.arispa.com/,-1
1285613,http://www.realexperts.com/,-1
1350828,http://www.divorcemagazine.com,-1
383511,http://www.goldengatebinder.com,-1
1476338,http://www.kent-ccc.co.uk/,-1
509832,http://www.sipetecnologie.com/,-1
673642,http://www.gamefaqs.com/portable/ngage/data/921367.html,-1
552489,http://www.digitalparents.org,-1
148329,http://www.rollingstone.com/artists/hardknocks,-1
1538859,http://www.skysports.com/football/team/01173700.html,-1
333579,http://www.oleng.com.au/,-1
437550,http://www.calgarypowdercoatings.com/,-1
526537,http://www.apachecorp.com,-1
716503,http://www.immune.org.nz/,-1
1230556,http://www.davidnemeth.com/trevi.htm,-1
1506278,http://www.paradisegolfinstruction.com,-1
946289,http://www.ravenglass-railway.co.uk/,-1
1285294,http://www.legalexpertsearch.com,-1
1428120,http://www.bowdoin.edu/studorgs/bcf/,-1
1401856,http://www.woodlandwest.org/,-1
1472901,http://www.central.edu/athletics/basketballwomens/index.html,-1
1229438,http://b.webring.com/hub?ring=natam&amp;list,-1
787435,http://groups.yahoo.com/group/organichomesteadinggardening/,-1
378657,http://www.lubinflowers.com/,-1
679172,http://www.ridiculopathy.com/crappy_flash_games.php?gamename=sudoku,-1
967078,http://www.nacc.edu/,-1
368541,http://www.stainswood.com,-1
359219,http://castleblock.com/,-1
854948,http://www.celica-club.co.uk/,-1
996171,http://www.classicalhomeed.com/,-1
667,http://www.raffaelemarinetti.it/,-1
793050,http://www.medieval.org/emfaq/,1
161885,http://futureloveparadise.co.uk/,-1
1186430,http://www.wilddiscus.com,-1
1314978,http://students.washington.edu/deltachi,-1
1308311,http://www.osmwestyorks.com/,-1
998217,http://www.georgetown.edu/faculty/jod/teachdemo/teachdemo.html,-1
194949,http://www.newburychoral.org.uk/,-1
1511641,http://www.topix.com/rss/nhl/montreal-canadiens.xml,-1
1372693,http://www.separatebaptist.org/,-1
848671,http://www.traxxinmotion.freeservers.com/,-1
858863,http://www.alouette.org.uk,-1
116929,http://www.huntedmovie.com/home.html,-1
678429,http://www.freewebs.com/raycenter/rayman2.html,-1
74959,http://www.ritacharbonnier.com/en,-1
348659,http://www.sprayzone.co.uk/,-1
851254,http://www.geocities.com/motorcity/6426/,-1
477231,http://www.phohoa.com,-1
872870,http://www.coorslight.com/,-1
758470,http://www.ancd.org.au/publications/pdf/cape_york_report.pdf,-1
701750,http://www.angelfire.com/extreme2/prawnwranglers/,-1
869726,http://www.rockhounds.com/rockshop/stamps/united_states/united_states_toc.html,-1
1447536,http://www.lightshift.com/,-1
41060,http://chorus.proboards9.com/,-1
1115057,http://www.airsport-corp.com/stirling.html,-1
64610,http://www.coombeabbeywoodturners.co.uk/,-1
15270,http://www.group-sex-pics-group-sex.com/group-sex-hungry-babes/,-1
368784,http://www.mihomes.com/,-1
4646,http://www.hotwiredcontent.com/,-1
139189,http://tinpan.fortunecity.com/ebony/546/bonzogallery.html,-1
944535,http://networkrussia.org.uk/,-1
271457,http://www.geocities.com/askiart/,-1
956965,http://www.iactchefacademy.com/,-1
237584,http://www.bigwits.com/,-1
924554,http://www.lrctc.org,-1
849292,http://www.geocities.com/deadsleds.geo/,-1
523018,http://www.civilwaterengineers.co.uk,-1
748330,http://www.poweroptimism.com,-1
424905,http://www.sparrow-technologies.com,-1
488333,http://www.sba.gov/,-1
1297155,http://www.joplinlawyers.com/,-1
1418148,http://www.apims.org/,-1
754639,http://www.encompassmt.com/,-1
673071,http://www.gamerevolution.com/oldsite/games/codes/dreamcast/crazy_taxi2.htm,-1
593506,http://www.ericsson.com/about/publications/review/2000_03/files/2000034.pdf,-1
83226,http://www.kristinegeorge.com/,-1
1489071,http://panzsa0.tripod.com/runawaystables/,-1
394605,http://www.proximon.com/,-1
31617,http://www.donnemature.biz/,-1
588781,http://www.stack.nl/~dimitri/doxygen/,-1
203034,http://www.uwjazzworkshop.com,-1
555055,http://www.okean.com/asianspamblocks.html,-1
988763,http://www.uvm.edu/~hag/personal/,-1
992247,http://www.bristol.ac.uk/philosophy/department/resources/virtual.html,-1
206897,http://www.intheredrecords.com/pages/dirtbombs.html,-1
911393,http://www.cat-rescue.org/,-1
15491,http://www.videowood.com/,-1
1429451,http://www.ccel.org/ccel/schaff/npnf214.xvii.xiii.html,-1
1474319,http://www.tpa.bowl.com.au/,-1
916691,http://www.wmssc.org/,-1
1327971,http://www.sheridanhill.com/,-1
1443319,http://www.maimonides-foundation.org/,-1
1046397,http://www.botany.hawaii.edu/faculty/carr/images/cle_uga.jpg,-1
1207435,http://www.starrgraphicdesigns.com/,-1
1169144,http://www.allabouttime.net/,-1
575100,http://www.sisp.co.uk/,-1
904026,http://www.sita.org.uk,-1
1169267,http://wildlifegift.com,-1
164195,http://www.2-4-7-music.com/newsitems/june01/thestrokes.htm,-1
470122,http://www.emacula.com/,-1
790691,http://www.pioneerthinking.com/cleaningsolutions.html,-1
1246152,http://outsider226.proboards24.com/,-1
677849,http://www.gamespot.com/pc/action/kaothekangaroo/,-1
450452,http://www.emsensors.com,-1
140995,http://www.history-of-rock.com/chantels.htm,-1
39428,http://www.webring.com/cgi-bin/webring?ring=kintaro&amp;id=1&amp;list,-1
807771,http://www.premura.com/revista/,1
1227215,http://www.zubalbooks.com/,-1
1199567,http://www.fisheroutdoor.co.uk,-1
667992,http://pc.ign.com/objects/680/680038.html,-1
214841,http://www.pinknoises.com,-1
1490256,http://members.tripod.com/~weatherj/index.html,-1
534147,http://brew.qualcomm.com/,-1
36543,http://spghome.tripod.com/index.htm,-1
1199475,http://www.erniesbikeshop.com/,-1
307915,http://www.mtfmodels.com/,-1
1556653,http://rowing.students.mtu.edu/,-1
492409,http://psc.wi.gov/,-1
1458239,http://www.mysexualcompatibility.com,-1
1012055,http://physics.nist.gov/genint/time/time.html,-1
463122,http://www.odnetwork.org/,-1
490910,http://www.dataprobe.com/,-1
149972,http://www.geocities.com/sunsetstrip/plaza/2950/,-1
1454981,http://www.uuf-dbq.org/,-1
602765,http://www.mars.dti.ne.jp/~umejava/smalltalk/stclasses/smallinterfaces/,-1
399955,http://www.encoreware.com/,-1
717370,http://www.txkrace.org/,-1
842916,http://www.museum.tv/,-1
257080,http://pages.interlog.com/~jmckay/,-1
84839,http://www.monologuearchive.com/e/euripides.html,-1
1056735,http://www.molfunction.com/,-1
504941,http://www.matrixtextiles.com/,-1
912135,http://www.acrobatkitty.com,-1
1393117,http://www.newadvent.org/cathen/12025a.htm,-1
1345544,http://plato.stanford.edu/entries/mathematics-inconsistent/,-1
1321144,http://www.angelfire.com/sc2/edisto/jackal.html,-1
1415781,http://mesquite.brethrenassembly.org/,-1
542873,http://www.permadi.com/tutorial/simplecursortrailer/index.html,-1
1541701,http://www.tottenhamweb.co.uk/,-1
1425900,http://soulcleansed.com/,-1
486769,http://www.shelftalkers.com,-1
918950,http://www.kolumbus.fi/chenespace/,-1
127585,http://us.imdb.com/title/tt0120102/,-1
991454,http://chetre.med.unsw.edu.au,-1
1064924,http://www.tomistoma.org/,-1
1040363,http://www.dipbot.unict.it/orto/1023-1.html,-1
36787,http://www.geocities.com/mukoanime/,-1
266627,http://www.bfi.org.uk/features/tv/100/poll/blakes7.html,-1
1207358,http://www.nwscstore.com,-1
105390,http://acedmagazine.com/content/view/118/9/,-1
723447,http://dialysisethics.org,-1
1385803,http://www.newadvent.org/cathen/02660c.htm,-1
244234,http://www.desertsin.com/,-1
376190,http://www.cam.surf1.com/,-1
68780,http://www.ed.gov/inits/americareads/index.html,-1
1140522,https://www.shopnetmall.com/www.merimask.com/,-1
1033290,http://www.nybg.org/bsci/res/hall/iodes.html,-1
357350,http://www.mkda.com/,-1
1387447,http://www.newadvent.org/cathen/03329c.htm,-1
621862,http://www.creativemac.com/articles/viewarticle.jsp?id=35873,-1
627711,http://apache-cookbook.com/,-1
384880,http://www.silvretta.de/,-1
1330029,http://derekrowley.com/,-1
957390,http://www.crescentcollege.org,-1
889836,http://www.rigsville.org.uk/,-1
1266454,http://www.rcsaratoga.com/,-1
1475887,http://www.bessboroughcc.co.uk/index.php,-1
397864,http://www.hhr-lasers.com,-1
681981,http://pc.ign.com/objects/010/010629.html,-1
264546,http://www.geocities.com/televisioncity/9950/sunday/,-1
904979,http://www.renoscuba.com/,-1
497261,http://www.transome.com/,-1
823341,http://www.26pigs.com/boys-own/lg2.html,1
602304,http://rockit.sourceforge.net/,-1
1143013,http://www.sandreababyquilts.com/,-1
870105,http://actionfigures.about.com/hobbies/actionfigures/library/howto/ht8.htm,-1
606885,http://www.ecsc.co.uk/,-1
782661,http://www.dimaggiofamily.com/,-1
905190,http://www.etds.org,-1
1278280,http://www.rrj.state.va.us/job_openings.htm,-1
1248524,http://www.worldhistorycompass.com/byzan.htm,-1
1061400,http://www.coda-technologies.com/,-1
305155,http://www.kommer.com/,-1
1414730,http://www.theriveroflifechurch.org/,-1
231521,http://www.angelfire.com/celeb/emmanuelle/,-1
578996,http://www.nettigritty.com/,-1
1510674,http://cbs.sportsline.com/u/ce/multi/013294366781_6000.html,-1
1322628,http://ceinfo.unh.edu/4h/4hfoundn.htm,-1
81651,http://gallery.euroweb.hu/html/n/nolleken/sterne.html,-1
342076,http://www.informationdisplay.com,-1
1502149,http://www.trumpgolfclubpuertorico.com/,-1
993831,http://ifets.ieee.org/,-1
688013,http://www.maxpages.com/pokeclub2,-1
1410176,http://www.saralandumc.org/,-1
478939,http://www.mac-paper.com,-1
1384332,http://www.newadvent.org/cathen/01083a.htm,-1
1509578,http://www.uluihc.org.uk/,-1
184480,http://www.archtops.com/,-1
961049,http://www.millenniumcity-academy.com/,-1
355424,http://www.pbr.co.uk,-1
1537993,http://www.talkchelsea.net/forum,-1
349104,http://www.badgercolor.com/,-1
582183,http://www.cell4fun.com,-1
979493,http://csi.truman.edu/studentorgs/special.asp,-1
659820,http://www.mactyre.net/scm/articles/capri.html,-1
185251,http://www.thedemonslair.com/metal-tabs/,-1
1177616,http://www.tropicalpond.com/,-1
994438,http://www.beps.com,-1
1326991,http://www.suitablewords.com,-1
987588,http://www.angelina.cc.tx.us,-1
261400,http://www.lucylibrary.com/,-1
1127385,http://www.bydesigngifts.ca,-1
663842,http://www.gamespot.com/pc/adventure/startrekthenextgfu/,-1
1382965,http://www.stedwardsny.org/,-1
630470,http://www.discoverysystems.com,-1
362953,http://www.tlt.de/,-1
697746,http://www.cheatcc.com/psx2/espnnflpt2002.html,-1
268884,http://members.tripod.com/the_truth_is_here/,-1
677218,http://www.honestgamers.com/,-1
1410671,http://www.stlukeum.com/,-1
1156357,http://www.nutbasket.net/,-1
1066663,http://www.npr.org/templates/story/story.php?storyid=4668418,-1
1156721,http://www.dartagnan.com/,-1
1153775,http://www.grapetray.com/,-1
105909,http://www.bbc.co.uk/films/2002/08/28/pluto_nash_2002_review.shtml,-1
83790,http://www.peggywoodford.com,-1
695881,http://xbox.gamespy.com/xbox/jurassic-park-operation-genesis/5723p1.html,-1
843062,http://www.incirlik.af.mil/library/sword.asp,-1
650066,http://www.prismsignals.com/,-1
577690,http://www.atomhost.com/,-1
266959,http://members.tripod.com/firstwave/,-1
570636,http://www.mocdesigns.com/,-1
1539522,http://www.glorygloryleedsunited.com/,-1
503707,http://www.nafcd.org/,-1
826009,http://www.marvinmonster.com/,1
1195395,http://www.firsthobby.com,-1
33089,http://www.club-hana.net/,-1
1495824,http://www.fridaynightmadness.com/,-1
630336,http://www.bettersolutions.com/,-1
416121,http://www.suretybondassociates.com/,-1
781275,http://www.providersfirst.com/,-1
1202799,http://www.elitekarts.com/,-1
628557,http://awstats.sourceforge.net/,-1
787869,http://ncmg.blogspot.com/,-1
167721,http://www.angelfire.com/bc/sexyshane/,-1
1419925,http://www.adventistdirectory.org/view_entity.asp?entityid=17895,-1
579979,http://www.paragraphs.com,-1
288796,http://www.editorsoftware.com/,-1
1454217,http://www.geocities.com/o_m_mathew/om.htm,-1
118062,http://www.filmtracks.com/titles/tomorrow_never.html,-1
962153,http://www.cls.ioe.ac.uk/,-1
555816,http://internetvibes.net,-1
597421,http://www.jeremie.com/dev/xml/,-1
1336575,http://www.zontastcloudmn.org/,-1
400911,http://www.principal-sales.com/,-1
419006,http://www.amvd-wines.com/,-1
338195,http://www.mexicoquest.com/,-1
64568,http://www.gvwg.ca/,-1
791232,http://money.cnn.com/magazine/investing/smartest/,-1
1253380,http://faculty.washington.edu/chudler/hist.html,-1
956074,http://www.npanxxsource.com,-1
1349375,http://www.angelfire.com/rpg2/rpmp/,-1
89260,http://rpgplug.co.uk/weyrplug/,-1
1305122,http://gatecity2.org,-1
1358130,http://www.crossmarks.com/markread/,-1
428097,http://www.brcsa.com,-1
813541,http://www.soumu.go.jp/joho_tsusin/security/,1
1109353,http://www.dcu.ie/salis/,-1
295565,http://www.combineparts.com,-1
807028,http://news.bbc.co.uk/hi/spanish/specials/2005/einstein/newsid_4446000/4446255.stm,1
177822,http://www.johann-strauss.org.uk/composers/index.php3?content=johann1,-1
911872,http://chermaki.com/,-1
73613,http://www.geocities.com/hollywood/palace/1901/entervca.html,-1
121423,http://www.dreamlogic.net/reviews/matrixrevolutions.html,-1
252181,http://www.geocities.com/yosemite/8917/inside.html,-1
1508831,http://www.stlawu.edu/sports/field/index.html,-1
885834,http://www.shasta.com/suesgoodco/newcivilians/,-1
867906,http://home.comcast.net/~dean.w/ggcc.html,-1
1206629,http://www.gameswarehouse.com.au/,-1
716755,http://healthlink.mcw.edu/allergies/index.html,-1
609566,http://www.cfdatasystems.com/,-1
708057,http://www.audiologyonline.com/articles/article_detail.asp?article_id=1501,-1
524258,http://www.sesamcontainer.se/,-1
1307325,http://www.users.bigpond.net.au/rcmohr/the%20dalwallinu%20lodge.html,-1
399660,http://www.compwest.com/,-1
926072,http://sirbills.com,-1
1105245,http://www.focusweb.org,-1
43650,http://en.wikipedia.org/wiki/john_lasseter,-1
1351405,http://www.unforgettableweddings.com.au,-1
1006220,http://www.pavillon-arsenal.com/,-1
1021373,http://www.abrf.org/jbt/2000/june00/jun00wen.html,-1
1441157,http://www.geocities.com/sribhashyam2001/,-1
1174420,http://www.briwax-online.com/,-1
517348,http://www.nntc.com/,-1
829171,http://users.rcn.com/jkimball.ma.ultranet/biologypages/h/hormones.html,1
672383,http://www.rockstargames.com/sanandreas/,-1
1239648,http://seamanfamily.net,-1
749471,http://www.kentucky-nurses.org/,-1
64961,http://www.amwoodinc.com/,-1
501842,http://www.gut-ev.de,-1
478319,http://www.watervendingmachines.co.nz,-1
179879,http://www.soundtower.com/,-1
650555,http://www.geocities.com/timessquare/2767/euchre.html,-1
179075,http://www.graflin.com/,-1
336944,http://www.metdesign.com/,-1
1474655,http://www.ring-japan.com/oriental.htm,-1
1095857,http://www.economics.pomona.edu/,-1
237327,http://www.thecomedyclub.ie/,-1
200232,http://www.dulcians.org/,-1
1482674,http://www.midwestchincoteagueconnection.com/,-1
1256363,http://www.dailyprincetonian.com/archives/2005/09/21/news/13143.shtml,-1
625100,http://www.utorrent.com/,-1
1138849,http://www.angelfire.com/al3/nostalgia/,-1
381602,http://www.cansteins.com,-1
761851,http://www.laytonvision.com.au/,-1
899141,http://www.adventurematters.com,-1
669222,http://infodoc.plover.net/manuals/wishbrin.pdf,-1
413742,http://www.smbsinc.com,-1
196681,http://www.busheysymphony.org.uk/,-1
850965,http://www.geocities.com/baja/5099/,-1
1400057,http://accweb.net,-1
279632,http://www.peterwardle.com,-1
66144,http://www.pkaluza.com/,-1
1094581,http://www.wisconsinhistory.org/shipwrecks/,-1
790428,http://www.mcair.com/learnglossary.htm,-1
273745,http://www.hechtgalleries.com,-1
464542,http://www.geocities.com/bhcaron/,-1
1482430,http://sarahn.homestead.com/,-1
456081,http://gregresume.20m.com,-1
1225063,http://www.theccca.com,-1
342976,http://www.skillsbarter.com,-1
1417432,http://www.miamipresbytery.org/churches/daytoncentral/,-1
1203567,http://www.ebikepro.com/,-1
690818,http://www.planetdeusex.com/,-1
1449063,http://www.geocities.com/realjewsforjesus/,-1
690919,http://www.doom2.net/~dev/main.html,-1
1311798,http://www.jaycee.com/tuckahoe/tindex.htm,-1
534749,http://comjnl.oxfordjournals.org/,-1
1104003,http://www.l.u-tokyo.ac.jp/~kmatsum/kaken/rusbiblio/saami.html,-1
1158797,http://www.mallcarts.com/,-1
1028614,http://www.naturia.per.sg/buloh/birds/charadrius_mongolus.htm,-1
1098828,http://www.gim.be/,-1
571935,http://www.saraurdahl.com/,-1
1190507,http://alexcatbooks.com,-1
1001370,http://www.flags.net/qata.htm,-1
1492708,http://www.veterans-fencing.co.uk,-1
910917,http://www.av-firvulag.ch/,-1
1399345,http://www.southportchurch.org,-1
1139534,http://www.turtlecreekstudio.com/,-1
443112,http://www.bannertown.com/robinsflotech.htm,-1
975664,http://www.alc.edu/athletics/index.html,-1
242460,http://www.shoshannaland.com,-1
975336,http://public.wartburg.edu/trumpet/,-1
521808,http://www.calark.com,-1
1533187,http://www.buffalostateathletics.com/index.aspx?path=msoc&amp;tab=soccer,-1
680603,http://www.hardwoodsolitaire.com/,-1
71722,http://www.ortakales.com/illustrators/lemair.html,-1
1075564,http://www.graphviz.org/,-1
104517,http://maquoketa.com/61drivein/,-1
487326,http://www.icrsystems.co.uk,-1
125630,http://www.rottentomatoes.com/m/10009228_possession/,-1
